id,accident_risk
517754,0.293987
517755,0.12101572
517756,0.18548326
517757,0.3114838
517758,0.3975455
517759,0.45895922
517760,0.2617877
517761,0.20150249
517762,0.36755148
517763,0.32886922
517764,0.074309334
517765,0.19678083
517766,0.30837995
517767,0.26610187
517768,0.1795259
517769,0.31135532
517770,0.30419454
517771,0.31144157
517772,0.0894517
517773,0.25200087
517774,0.36962458
517775,0.60863656
517776,0.13228679
517777,0.21475662
517778,0.40441048
517779,0.28046596
517780,0.3719051
517781,0.32940385
517782,0.29146826
517783,0.310513
517784,0.29950556
517785,0.25093138
517786,0.46751973
517787,0.35468706
517788,0.32939258
517789,0.14599197
517790,0.29252002
517791,0.30992067
517792,0.71699065
517793,0.18360537
517794,0.109679714
517795,0.31183365
517796,0.13383472
517797,0.08770331
517798,0.4846242
517799,0.15781146
517800,0.30841994
517801,0.3266831
517802,0.33646715
517803,0.31115106
517804,0.2980031
517805,0.7705235
517806,0.27298838
517807,0.53954
517808,0.4220623
517809,0.29362586
517810,0.5039766
517811,0.40993637
517812,0.3660754
517813,0.5990162
517814,0.54878837
517815,0.033492163
517816,0.56484205
517817,0.1691024
517818,0.56918037
517819,0.5723701
517820,0.31372035
517821,0.15981454
517822,0.048606694
517823,0.19093128
517824,0.12707461
517825,0.3526593
517826,0.2995264
517827,0.5172809
517828,0.60100406
517829,0.46271127
517830,0.66704553
517831,0.19134507
517832,0.19286953
517833,0.30483067
517834,0.4196277
517835,0.31204787
517836,0.36028937
517837,0.30591062
517838,0.37145564
517839,0.6421008
517840,0.41726473
517841,0.11940705
517842,0.4165139
517843,0.48992342
517844,0.1260652
517845,0.18848935
517846,0.42255008
517847,0.106704876
517848,0.47718918
517849,0.37303323
517850,0.14838448
517851,0.19275072
517852,0.106445126
517853,0.56424296
517854,0.315593
517855,0.47526196
517856,0.33926043
517857,0.12503654
517858,0.23896357
517859,0.43304938
517860,0.5202289
517861,0.7539938
517862,0.49689287
517863,0.39069763
517864,0.3046225
517865,0.3091367
