id,accident_risk
517754,0.29383135
517755,0.12282002
517756,0.18029425
517757,0.31192747
517758,0.4016034
517759,0.46086073
517760,0.26012906
517761,0.2000331
517762,0.36860096
517763,0.3264873
517764,0.07667187
517765,0.19718586
517766,0.30976248
517767,0.26426098
517768,0.17848194
517769,0.3114761
517770,0.30279386
517771,0.31146213
517772,0.089711666
517773,0.24887598
517774,0.37214184
517775,0.61238265
517776,0.13069811
517777,0.21595739
517778,0.4050184
517779,0.2815804
517780,0.3730992
517781,0.33760384
517782,0.29682738
517783,0.31349975
517784,0.29909307
517785,0.25284147
517786,0.46828175
517787,0.35453486
517788,0.32746044
517789,0.14742291
517790,0.29051968
517791,0.31079036
517792,0.7107382
517793,0.18480873
517794,0.10896914
517795,0.31491312
517796,0.13169011
517797,0.0897074
517798,0.48532507
517799,0.15818395
517800,0.3033142
517801,0.32828248
517802,0.3367726
517803,0.311883
517804,0.29515636
517805,0.76944023
517806,0.2742725
517807,0.5433019
517808,0.42038053
517809,0.29259148
517810,0.50345206
517811,0.41085887
517812,0.37060276
517813,0.6064435
517814,0.5499542
517815,0.035864316
517816,0.56519014
517817,0.16897506
517818,0.5631811
517819,0.57920045
517820,0.3151891
517821,0.16162471
517822,0.050418768
517823,0.19017096
517824,0.126396
517825,0.35166886
517826,0.29748726
517827,0.5182358
517828,0.61055565
517829,0.46184328
517830,0.67035085
517831,0.19093561
517832,0.1906903
517833,0.30407658
517834,0.4182746
517835,0.313243
517836,0.3609759
517837,0.30188885
517838,0.37515345
517839,0.64356846
517840,0.41194096
517841,0.1126705
517842,0.41937807
517843,0.49592242
517844,0.12571688
517845,0.18953407
517846,0.42016113
517847,0.11121207
517848,0.47749308
517849,0.37114602
517850,0.1521934
517851,0.19030115
517852,0.10677075
517853,0.5614381
517854,0.31282327
517855,0.4740924
517856,0.3418342
517857,0.12488778
517858,0.24044165
517859,0.42779258
517860,0.5167249
517861,0.7531991
517862,0.5002185
517863,0.39286593
517864,0.30171642
517865,0.3091319
517866,0.4728874
517867,0.49424937
517868,0.1840416
517869,0.3084372
517870,0.3594546
517871,0.4482257
517872,0.35193712
517873,0.13798343
517874,0.39393005
517875,0.18315925
517876,0.22464147
517877,0.27004305
517878,0.2413461
517879,0.36777994
517880,0.40923688
517881,0.28126284
517882,0.3605427
517883,0.08959778
517884,0.54651624
517885,0.0588986
517886,0.49318695
517887,0.5668076
517888,0.33270967
517889,0.32900986
517890,0.27789515
517891,0.6416489
517892,0.61942315
517893,0.15092081
517894,0.35996738
517895,0.60785097
517896,0.5720667
517897,0.29793265
517898,0.1345348
517899,0.36833498
517900,0.3061074
517901,0.31742823
517902,0.15637983
517903,0.31061083
517904,0.03668536
517905,0.37324467
517906,0.4452979
517907,0.5706204
517908,0.29300916
517909,0.052537344
517910,0.22868405
517911,0.49031764
517912,0.3890517
517913,0.35868427
517914,0.7205217
517915,0.15716557
517916,0.5215077
517917,0.33001706
517918,0.34053463
517919,0.546254
517920,0.15311861
517921,0.3031902
517922,0.4321567
517923,0.7296441
517924,0.31918904
517925,0.30894732
517926,0.14392245
517927,0.64498144
517928,0.23705961
517929,0.45949012
517930,0.2643889
517931,0.35997134
517932,0.32370815
517933,0.36943367
517934,0.65518945
517935,0.1783703
517936,0.6937415
517937,0.30733353
517938,0.4707943
517939,0.47052687
517940,0.42180774
517941,0.4665854
517942,0.32981312
517943,0.3011673
517944,0.04130949
517945,0.30688176
517946,0.09001572
517947,0.46973458
517948,0.58287567
517949,0.30731434
517950,0.12749559
517951,0.34801
517952,0.35331437
517953,0.3921688
517954,0.30826852
517955,0.46769035
517956,0.24459668
