id,accident_risk
517754,0.29392293
517755,0.12466377
517756,0.1805309
517757,0.31302533
517758,0.4020099
517759,0.4591001
517760,0.26232904
517761,0.19734398
517762,0.36662927
517763,0.32723987
517764,0.076995075
517765,0.19648597
517766,0.31079245
517767,0.2648943
517768,0.17815694
517769,0.3128227
517770,0.30394906
517771,0.3124155
517772,0.08710498
517773,0.24960192
517774,0.37043762
517775,0.61252946
517776,0.1310119
517777,0.21663766
517778,0.40215737
517779,0.28248504
517780,0.37464073
517781,0.33221057
517782,0.2952973
517783,0.31526488
517784,0.29858276
517785,0.25395083
517786,0.46824735
517787,0.35644597
517788,0.32235864
517789,0.14584923
517790,0.2893937
517791,0.31088874
517792,0.71202743
517793,0.1856958
517794,0.10879066
517795,0.3137753
517796,0.13205367
517797,0.0912256
517798,0.48594457
517799,0.1587546
517800,0.3038185
517801,0.32723138
517802,0.33684197
517803,0.31052268
517804,0.29489774
517805,0.7747313
517806,0.2751909
517807,0.54037297
517808,0.42000037
517809,0.29283813
517810,0.5005551
517811,0.41218626
517812,0.36833438
517813,0.6033532
517814,0.5494482
517815,0.036967505
517816,0.5661005
517817,0.16831104
517818,0.565808
517819,0.57523364
517820,0.3136227
517821,0.16202533
517822,0.04998777
517823,0.19007652
517824,0.1246478
517825,0.3519671
517826,0.298051
517827,0.51959413
517828,0.6098247
517829,0.46157894
517830,0.67070115
517831,0.19118682
517832,0.19063225
517833,0.30348793
517834,0.41688842
517835,0.31361648
517836,0.36263418
517837,0.3014927
517838,0.37423563
517839,0.64475316
517840,0.41262788
517841,0.11157669
517842,0.41877848
517843,0.49238977
517844,0.12866673
517845,0.19011095
517846,0.4195246
517847,0.11211325
517848,0.48012668
517849,0.37395018
517850,0.15393
517851,0.19194043
517852,0.10614322
517853,0.562496
517854,0.31448087
517855,0.47498012
517856,0.34400225
517857,0.12733737
517858,0.23904528
517859,0.4284559
517860,0.5227513
517861,0.75336516
517862,0.49750936
517863,0.39143378
517864,0.3029785
517865,0.3098302
517866,0.47433317
517867,0.49448866
517868,0.18347359
517869,0.3107472
517870,0.3578993
517871,0.44851023
517872,0.3524223
517873,0.13833438
517874,0.3949933
517875,0.18375897
517876,0.22561471
517877,0.26997182
517878,0.241276
517879,0.36550087
517880,0.41003767
517881,0.28145728
517882,0.36174566
517883,0.086677276
